window_id,true_label,original_label,anomaly_score,predicted_label
0,0,0,0.028520636,0
1,0,0,0.027709194,0
2,0,0,0.026929203,0
3,0,0,0.026522135,0
4,0,0,0.026271783,0
5,0,0,0.025779562,0
6,0,0,0.025643438,0
7,0,0,0.02543208,0
8,0,0,0.025288237,0
9,0,0,0.025506606,0
10,0,0,0.025365748,0
11,0,0,0.025359422,0
12,0,0,0.025251253,0
13,0,0,0.02513205,0
14,0,0,0.02515861,0
15,0,0,0.025119334,0
16,0,0,0.02481822,0
17,0,0,0.02477786,0
18,0,0,0.02485219,0
19,0,0,0.025032174,0
20,0,0,0.024905102,0
21,0,0,0.024939978,0
22,0,0,0.024778148,0
23,0,0,0.0248646,0
24,0,0,0.02465128,0
25,0,0,0.024627509,0
26,0,0,0.024651399,0
27,0,0,0.024606403,0
28,0,0,0.024602218,0
29,0,0,0.024337335,0
30,0,0,0.02444006,0
31,0,0,0.024336133,0
32,0,0,0.02438055,0
33,0,0,0.024256611,0
34,0,0,0.024312489,0
35,0,0,0.024247332,0
36,0,0,0.024192639,0
37,0,0,0.024072165,0
38,0,0,0.023984645,0
39,0,0,0.02401697,0
40,0,0,0.024004871,0
41,0,0,0.024093255,0
42,0,0,0.024165396,0
43,0,0,0.024129195,0
44,0,0,0.02414563,0
45,0,0,0.024347195,0
46,0,0,0.024284191,0
47,0,0,0.024192609,0
48,0,0,0.024010627,0
49,0,0,0.024104802,0
50,0,0,0.023773368,0
51,0,0,0.023736844,0
52,0,0,0.023849215,0
53,0,0,0.023793692,0
54,0,0,0.023781523,0
55,0,0,0.023758331,0
56,0,0,0.023834784,0
57,0,0,0.023653323,0
58,0,0,0.023619346,0
59,0,0,0.023642244,0
60,0,0,0.023615837,0
61,0,0,0.023564273,0
62,0,0,0.02554388,0
63,0,0,0.026194163,0
64,0,0,0.026299067,0
65,0,0,0.026445061,0
66,0,0,0.026360568,0
67,0,0,0.027112333,0
68,0,0,0.027741598,0
69,0,0,0.02790331,0
70,0,0,0.027882338,0
71,0,0,0.02811087,0
72,0,0,0.028061163,0
73,0,0,0.027913047,0
74,0,0,0.030463573,0
75,0,0,0.031512525,0
76,0,0,0.03172086,0
77,0,0,0.032289,0
78,0,0,0.032791834,0
79,0,0,0.03346797,0
80,0,0,0.034073893,0
81,0,0,0.034099996,0
82,0,0,0.032542773,0
83,0,0,0.032185603,0
84,0,0,0.03233431,0
85,0,0,0.032309778,0
86,0,0,0.032386974,0
87,0,0,0.031881668,0
88,0,0,0.031266697,0
89,0,0,0.032351732,0
90,0,0,0.03245757,0
91,0,0,0.032441262,0
92,0,0,0.032670476,0
93,0,0,0.032863546,0
94,0,0,0.030652039,0
95,0,0,0.030174332,0
96,0,0,0.029982481,0
97,0,0,0.029542392,0
98,0,0,0.029290987,0
99,0,0,0.028657023,0
100,0,0,0.028149165,0
101,0,0,0.027847327,0
102,0,0,0.027787924,0
103,0,0,0.027476203,0
104,0,0,0.027376404,0
105,0,0,0.027170615,0
106,0,0,0.027044596,0
107,0,0,0.027028866,0
108,0,0,0.027108958,0
109,0,0,0.02610147,0
110,0,0,0.02588624,0
111,0,0,0.025919303,0
112,0,0,0.025659237,0
113,0,0,0.025621576,0
114,0,0,0.025555594,0
115,0,0,0.025317354,0
116,0,0,0.02515995,0
117,0,0,0.025074515,0
118,0,0,0.025168514,0
119,0,0,0.025195744,0
120,0,0,0.025378708,0
121,0,0,0.025461873,0
122,0,0,0.025338547,0
123,0,0,0.025448991,0
124,0,0,0.025547897,0
125,0,0,0.025492191,0
126,0,0,0.025441833,0
127,0,0,0.025300303,0
128,0,0,0.025399799,0
129,0,0,0.025159545,0
130,0,0,0.025269162,0
131,0,0,0.02520678,0
132,0,0,0.025298862,0
133,0,0,0.024996059,0
134,0,0,0.025026476,0
135,0,0,0.024766142,0
136,0,0,0.024721352,0
137,0,0,0.024273882,0
138,0,0,0.024341667,0
139,0,0,0.024370098,0
140,0,0,0.024407858,0
141,0,0,0.024272922,0
